mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_features__ap_scale,param_features__indoor_scale,param_knn__n_neighbors,param_knn__p,param_knn__weights,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.011151266098022462,0.0018775554953456436,0.26662502288818357,0.01817544842332004,0.25,0.5,3,1,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(3), 'knn__p': 1, 'knn__weights': 'uniform'}",-118.63378167641321,-122.10674514548052,-115.78060699588478,-94.94688717237737,-88.14513619964914,-107.92263143796102,13.690762273261045,677
0.011169099807739257,0.0016534121298231333,0.25097947120666503,0.016236362822958483,0.25,0.5,3,1,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(3), 'knn__p': 1, 'knn__weights': 'distance'}",-113.89509483254173,-121.53236160027832,-108.78435387256913,-99.66601317035,-91.72144352790876,-107.11985340072958,10.479175651486797,673
0.01055922508239746,0.0012838897696095738,0.09731664657592773,0.02419664941551841,0.25,0.5,3,2,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(3), 'knn__p': 2, 'knn__weights': 'uniform'}",-118.84009746588688,-117.61118090452263,-112.31877711044379,-92.11916551132236,-86.02833217489159,-105.38351063341345,13.632749944346926,657
0.010890817642211914,0.0019307528847693585,0.08825626373291015,0.00901973174168268,0.25,0.5,3,2,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(3), 'knn__p': 2, 'knn__weights': 'distance'}",-114.85921018974284,-118.75956650668644,-106.05458801852501,-96.55179087731369,-90.9288146911603,-105.43079405668566,10.545941661949783,660
0.00960555076599121,0.002869009087863938,0.23889026641845704,0.02117628731965222,0.25,0.5,6,1,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(6), 'knn__p': 1, 'knn__weights': 'uniform'}",-90.84961176088365,-112.10987227805694,-106.6051711433656,-80.40536904997691,-76.8382070631847,-93.36164625909356,13.957696153155345,504
0.008864307403564453,0.00163142889045886,0.2480379104614258,0.01439632698498791,0.25,0.5,6,1,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(6), 'knn__p': 1, 'knn__weights': 'distance'}",-96.25700716721767,-118.35157506376218,-99.11975001295745,-84.85249750576781,-86.63843546496966,-97.04385304293496,11.9653613166053,629
0.007886743545532227,0.0018247179724915,0.04616360664367676,0.03522614482732364,0.25,0.5,6,2,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(6), 'knn__p': 2, 'knn__weights': 'uniform'}",-93.68037849252758,-109.63675049630871,-99.54641968357248,-81.93371624744174,-82.30868334822758,-93.42118965361563,10.544950230911708,508
0.01019878387451172,0.001603119621511611,0.02448611259460449,0.003824151573339086,0.25,0.5,6,2,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(6), 'knn__p': 2, 'knn__weights': 'distance'}",-98.62829900128767,-116.81563691626302,-93.18103672287205,-82.2151379579005,-89.68267286673124,-96.10455669301089,11.644927075304851,613
0.008470487594604493,0.0011272954182309112,0.18127913475036622,0.021576007815005693,0.25,0.5,9,1,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(9), 'knn__p': 1, 'knn__weights': 'uniform'}",-93.2476752581041,-106.1291281510433,-102.87524407123173,-83.82653697468513,-78.12823766075678,-92.84136442316421,10.725219878650078,471
0.008331489562988282,0.0005946984765307043,0.1714632034301758,0.01237795250653528,0.25,0.5,9,1,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(9), 'knn__p': 1, 'knn__weights': 'distance'}",-95.9210663866921,-110.98887049112018,-96.51881386705112,-84.1272849958472,-87.38651776200425,-94.98851070054297,9.327159500759603,565
